time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_over_Cin,mae,mae_over_Cin,bias,bias_over_Cin,R2,pearson_r,max_abs_diff,max_abs_diff_over_Cin
24.0,r <= 4 m,10936,3.222805418379296e-06,2.961014191962974e-06,7.166947197660959e-07,0.089586839970762,4.41787244973653e-07,0.05522340562170663,-2.617912264163222e-07,-0.03272390330204028,0.9330066714514914,0.9708027186938462,2.9457166813948472e-06,0.3682145851743559
24.0,r <= 6 m,11514,3.13264505125037e-06,2.8840741459519542e-06,7.022946237037886e-07,0.08778682796297357,4.3007669447064827e-07,0.053759586808831035,-2.485709052984156e-07,-0.03107136316230195,0.9353726955378177,0.9716947882464745,2.9457166813948472e-06,0.3682145851743559
24.0,r <= 12 m,12390,2.99454196486851e-06,2.765183584158393e-06,6.80936384607825e-07,0.08511704807597813,4.111597401049652e-07,0.05139496751312066,-2.2935838071011784e-07,-0.028669797588764732,0.9389310493825181,0.97308398811171,2.9457166813948472e-06,0.3682145851743559
48.0,r <= 4 m,10936,3.162231347683173e-06,2.7303708822604336e-06,9.866135743894311e-07,0.1233266967986789,6.442211066125854e-07,0.08052763832657317,-4.318604654227396e-07,-0.05398255817784245,0.8725280553537388,0.9471824765957942,3.723706746307364e-06,0.4654633432884205
48.0,r <= 6 m,11514,3.076706278465639e-06,2.6633297233900323e-06,9.64417887697856e-07,0.12055223596223201,6.21283366683583e-07,0.07766042083544789,-4.1337655507560585e-07,-0.051672069384450736,0.8772079885723517,0.9485938086417168,3.723706746307364e-06,0.4654633432884205
48.0,r <= 12 m,12390,2.9380435226656084e-06,2.552891292686758e-06,9.323831554217055e-07,0.11654789442771318,5.868988556939499e-07,0.07336235696174374,-3.8515222997884977e-07,-0.048144028747356224,0.8843881109683152,0.9508505558399163,3.723706746307364e-06,0.4654633432884205
72.0,r <= 4 m,10936,3.1076613569056628e-06,2.5895662708656257e-06,1.1722331672209383e-06,0.14652914590261729,7.533795119549688e-07,0.09417243899437111,-5.180950860400372e-07,-0.06476188575500465,0.820654189003447,0.9260423861345657,4.253152568112364e-06,0.5316440710140455
72.0,r <= 6 m,11514,3.0245497510213695e-06,2.52730179820875e-06,1.1454374495103556e-06,0.14317968118879446,7.244463855202326e-07,0.09055579819002908,-4.972479528126192e-07,-0.062155994101577405,0.82706009986074,0.9278535186958233,4.253152568112364e-06,0.5316440710140455
72.0,r <= 12 m,12390,2.8871386303635097e-06,2.4225195171775517e-06,1.1068072688154886e-06,0.13835090860193608,6.816363639510685e-07,0.08520454549388357,-4.646191131859578e-07,-0.05807738914824473,0.8370027165314968,0.9307667208857302,4.253152568112364e-06,0.5316440710140455
96.0,r <= 4 m,10936,3.0702555295656545e-06,2.5029253640426006e-06,1.2924663490559162e-06,0.16155829363198954,8.169060089919591e-07,0.10211325112399489,-5.673301655230539e-07,-0.07091627069038174,0.7830989630060583,0.9103927422197613,4.623153708719395e-06,0.5778942135899243
96.0,r <= 6 m,11514,2.988715699829476e-06,2.4421715835186303e-06,1.2629895828180656e-06,0.15787369785225822,7.853773987886797e-07,0.09817217484858497,-5.465441163108459e-07,-0.06831801453885573,0.7905576329621684,0.9125271886387358,4.623153708719395e-06,0.5778942135899243
96.0,r <= 12 m,12390,2.852264990063258e-06,2.3403117483104826e-06,1.2203796182523002e-06,0.15254745228153752,7.386383167826219e-07,0.09232978959782774,-5.119532417527759e-07,-0.06399415521909699,0.8023305781784056,0.9158942642970449,4.623153708719395e-06,0.5778942135899243
